label,x,y,z,t,tx,ty,tz,rx,ry,rz
2H,8.264029,5.436512,-1.054109,5,-0.085344,-0.076496,0.086879,19.308008,66.831897,-120.656464
2H,8.969059,5.988290,-0.651618,6,-0.072566,-0.131132,0.085572,10.723602,106.652021,-113.451917
2H,7.280482,5.397588,-1.456707,7,-0.087686,-0.175840,0.043936,14.997244,133.132281,-95.894862
2H,7.716581,4.477473,-1.019920,8,-0.106707,-0.203414,-0.013615,-5.895340,-159.704624,63.968370
2H,9.700712,5.228867,-1.555166,9,-0.065720,-0.206787,-0.141187,15.694875,-175.718640,19.639230
2H,8.507119,5.249614,-0.947859,10,-0.023499,-0.156468,-0.240205,-31.781184,172.213753,15.523352
2H,9.285714,5.330109,-1.756218,11,0.003396,-0.029772,-0.314974,-43.798403,154.810812,54.842022
2H,9.395440,6.250619,-1.346981,12,0.062407,0.138783,-0.309806,-34.509568,124.731411,81.434214
2H,7.952409,4.585188,-1.032374,13,0.126800,0.282012,-0.210260,-25.313783,92.748312,98.817404
2H,10.104771,6.297991,-1.570577,14,0.189869,0.353860,-0.029813,-18.138377,58.206920,106.545960
2H,8.782414,5.528297,-0.769802,15,0.094624,0.396906,0.140217,-23.947180,29.315012,122.499883
2H,8.550645,5.519695,-0.763111,16,-0.073589,0.335975,0.305780,-26.364430,-4.719774,140.809406
2H,9.194943,6.090626,-0.478428,17,-0.201669,0.134869,0.424544,-23.067731,-45.907751,148.994091
2H,9.408961,5.602903,-0.532109,18,-0.401055,-0.037061,0.325324,-49.567083,-81.064086,145.460807
2H,8.959400,6.170345,-0.851896,19,-0.503434,-0.174788,0.121114,69.297929,101.911855,-119.975309
2H,8.109384,5.347045,-1.212729,20,-0.489306,-0.292560,-0.076936,71.385344,116.385672,-87.988818
3H,6.114521,5.933507,5.144410,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3H,6.994372,6.181274,6.184029,1,-0.000722,-0.018939,0.021636,-2.430877,-3.203312,-29.678013
3H,5.958118,5.281614,5.260691,2,-0.019012,-0.032226,0.043696,-3.917003,-2.519038,-58.058625
3H,6.312955,6.020172,5.536711,3,-0.039748,-0.049769,0.058215,4.993337,20.034533,-86.074773
3H,6.941049,6.635738,5.967210,4,-0.063202,-0.063248,0.072405,13.119173,45.763989,-108.444054
3H,6.941219,6.129341,5.948664,5,-0.085344,-0.076496,0.086879,19.308008,66.831897,-120.656464
3H,6.569107,5.263823,5.008921,6,-0.072566,-0.131132,0.085572,10.723602,106.652021,-113.451917
3H,7.011303,5.170003,6.392033,7,-0.087686,-0.175840,0.043936,14.997244,133.132281,-95.894862
3H,6.103962,5.401593,5.334928,8,-0.106707,-0.203414,-0.013615,-5.895340,-159.704624,63.968370
3H,5.475982,5.304504,4.998307,9,-0.065720,-0.206787,-0.141187,15.694875,-175.718640,19.639230
3H,7.142288,5.544329,5.427982,10,-0.023499,-0.156468,-0.240205,-31.781184,172.213753,15.523352
3H,6.195509,5.703072,5.432312,11,0.003396,-0.029772,-0.314974,-43.798403,154.810812,54.842022
3H,6.453234,5.510120,4.796850,12,0.062407,0.138783,-0.309806,-34.509568,124.731411,81.434214
3H,5.987868,5.021905,4.948300,13,0.126800,0.282012,-0.210260,-25.313783,92.748312,98.817404
3H,6.152011,5.590285,5.503727,14,0.189869,0.353860,-0.029813,-18.138377,58.206920,106.545960
3H,6.238428,6.345116,5.137419,15,0.094624,0.396906,0.140217,-23.947180,29.315012,122.499883
3H,5.916091,5.441268,5.483579,16,-0.073589,0.335975,0.305780,-26.364430,-4.719774,140.809406
3H,5.912175,5.497279,5.179149,17,-0.201669,0.134869,0.424544,-23.067731,-45.907751,148.994091
3H,6.480069,6.262109,5.874618,18,-0.401055,-0.037061,0.325324,-49.567083,-81.064086,145.460807
3H,7.328206,6.192840,6.315645,19,-0.503434,-0.174788,0.121114,69.297929,101.911855,-119.975309
3H,6.678907,5.315265,6.031761,20,-0.489306,-0.292560,-0.076936,71.385344,116.385672,-87.988818
1G,-3.992902,7.764820,3.690359,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1G,-4.036915,8.760023,3.961169,1,-0.000722,-0.018939,0.021636,-2.430877,-3.203312,-29.678013
1G,-3.711980,7.102942,6.816313,2,-0.019012,-0.032226,0.043696,-3.917003,-2.519038,-58.058625
1G,-3.622801,6.989299,7.980823,3,-0.039748,-0.049769,0.058215,4.993337,20.034533,-86.074773
1G,-3.796856,4.080049,8.477427,4,-0.063202,-0.063248,0.072405,13.119173,45.763989,-108.444054
1G,-3.037409,2.600386,8.719503,5,-0.085344,-0.076496,0.086879,19.308008,66.831897,-120.656464
1G,-2.426466,0.669294,9.527135,6,-0.072566,-0.131132,0.085572,10.723602,106.652021,-113.451917
1G,-4.890838,-1.168317,11.427207,7,-0.087686,-0.175840,0.043936,14.997244,133.132281,-95.894862
1G,-2.977275,-1.413986,8.257685,8,-0.106707,-0.203414,-0.013615,-5.895340,-159.704624,63.968370
1G,-3.075663,-5.491386,7.343377,9,-0.065720,-0.206787,-0.141187,15.694875,-175.718640,19.639230
1G,-2.832783,-6.452798,7.055586,10,-0.023499,-0.156468,-0.240205,-31.781184,172.213753,15.523352
1G,-3.200081,-5.630742,4.405489,11,0.003396,-0.029772,-0.314974,-43.798403,154.810812,54.842022
1G,-2.120806,-6.478584,4.443327,12,0.062407,0.138783,-0.309806,-34.509568,124.731411,81.434214
1G,-2.878679,-9.627039,3.673271,13,0.126800,0.282012,-0.210260,-25.313783,92.748312,98.817404
1G,-1.185700,-10.072397,3.105501,14,0.189869,0.353860,-0.029813,-18.138377,58.206920,106.545960
1G,-2.850493,-8.557416,-0.183182,15,0.094624,0.396906,0.140217,-23.947180,29.315012,122.499883
1G,-2.692215,-9.255598,-1.055234,16,-0.073589,0.335975,0.305780,-26.364430,-4.719774,140.809406
1G,-3.171083,-8.537700,-2.128263,17,-0.201669,0.134869,0.424544,-23.067731,-45.907751,148.994091
1G,-2.443139,-8.289016,-4.576464,18,-0.401055,-0.037061,0.325324,-49.567083,-81.064086,145.460807
1G,-2.177105,-5.801637,-4.521710,19,-0.503434,-0.174788,0.121114,69.297929,101.911855,-119.975309
1G,-3.018357,-6.177795,-4.528047,20,-0.489306,-0.292560,-0.076936,71.385344,116.385672,-87.988818

sphere_radius,10.000000
registration_spots,1,2,3
1H,track_length,22.638796,avg_speed,0.018866
2H,track_length,23.218710,avg_speed,0.019349
3H,track_length,20.657565,avg_speed,0.017215
1G,track_length,46.698628,avg_speed,0.038916
