label,x,y,z,t,tx,ty,tz,rx,ry,rz
2H,8.975001,5.210648,-1.018952,11,0.004440,-0.029704,-0.249315,-43.958304,152.928383,62.696757
2H,8.828437,5.431011,-1.019367,12,0.047774,0.109835,-0.246375,-31.088668,120.838531,89.527488
2H,8.771816,5.451452,-1.006599,13,0.107892,0.210887,-0.178778,-22.556927,90.189930,101.944967
2H,8.750521,5.442268,-0.921322,14,0.168835,0.269561,-0.031291,-12.909424,53.488295,109.020286
2H,8.839293,5.508142,-0.843114,15,0.100752,0.312075,0.098585,-19.489455,26.084517,124.428817
2H,9.009754,5.648339,-0.597911,16,-0.019369,0.273100,0.241781,-22.466665,-9.237321,139.123405
2H,9.003517,5.692415,-0.427174,17,-0.145985,0.122131,0.338212,-23.159437,-51.810624,146.420771
2H,9.060298,5.602502,-0.416340,18,-0.304162,0.001478,0.276295,-48.333021,-84.775565,140.630651
2H,8.928641,5.606721,-0.478329,19,-0.390856,-0.113111,0.150254,65.723649,112.630168,-120.857497
2H,8.627529,5.569442,-0.673517,20,-0.414120,-0.187212,-0.043815,74.954136,124.495380,-82.583812
3H,6.382806,5.069604,5.793004,0,0.000000,0.000000,0.000000,0.000002,0.000002,0.000002
3H,6.382206,5.051937,5.807450,1,-0.000600,-0.017667,0.014446,0.000001,0.000001,-29.361192
3H,6.364474,5.039376,5.821896,2,-0.018332,-0.030229,0.028892,0.000002,0.000001,-58.651214
3H,6.106707,5.043425,5.700301,3,-0.036296,-0.043469,0.038515,8.327925,26.787123,-84.818822
3H,6.331788,5.074522,5.822381,4,-0.055633,-0.051668,0.050734,14.961027,52.508789,-104.497389
3H,6.511297,5.097721,5.929089,5,-0.073918,-0.056113,0.066456,20.422608,74.110363,-118.605667
3H,6.555903,4.845667,6.010287,6,-0.066486,-0.099902,0.066037,13.702632,112.197051,-107.841772
3H,6.520981,4.773929,5.984915,7,-0.067470,-0.139464,0.039171,9.323682,146.470795,-88.769305
3H,6.364429,4.732407,5.873752,8,-0.079783,-0.163926,-0.010817,-2.946876,-163.451809,53.033934
3H,6.647017,4.807120,5.880191,9,-0.049521,-0.167182,-0.108683,15.826790,-177.122427,11.121885
3H,6.581610,4.889326,5.734303,10,-0.022322,-0.128781,-0.187171,-29.751643,172.518055,23.939620
3H,6.582994,5.081530,5.619236,11,0.004440,-0.029704,-0.249315,-43.958304,152.928383,62.696757
3H,6.794705,5.182845,5.733874,12,0.047774,0.109835,-0.246375,-31.088668,120.838531,89.527488
3H,6.688372,5.231810,5.732462,13,0.107892,0.210887,-0.178778,-22.556927,90.189930,101.944967
3H,6.544837,5.264315,5.779961,14,0.168835,0.269561,-0.031291,-12.909424,53.488295,109.020286
3H,6.195450,5.437665,5.699748,15,0.100752,0.312075,0.098585,-19.489455,26.084517,124.428817
3H,6.365720,5.551360,5.944534,16,-0.019369,0.273100,0.241781,-22.466665,-9.237321,139.123405
3H,6.570940,5.489762,6.194413,17,-0.145985,0.122131,0.338212,-23.159437,-51.810624,146.420771
3H,6.538375,5.431322,6.172630,18,-0.304162,0.001478,0.276295,-48.333021,-84.775565,140.630651
3H,6.787350,5.287364,6.238575,19,-0.390856,-0.113111,0.150254,65.723649,112.630168,-120.857497
3H,6.922901,5.098505,6.158494,20,-0.414120,-0.187212,-0.043815,74.954136,124.495380,-82.583812
1G,-3.507087,8.477257,3.979505,0,0.000000,0.000000,0.000000,0.000002,0.000002,0.000002
1G,-3.507686,7.579289,5.490448,1,-0.000600,-0.017667,0.014446,0.000001,0.000001,-29.361192
1G,-3.525419,6.403283,6.834057,2,-0.018332,-0.030229,0.028892,0.000002,0.000001,-58.651214
1G,-3.787540,5.103553,7.861931,3,-0.036296,-0.043469,0.038515,8.327925,26.787123,-84.818822
1G,-3.558450,3.519893,8.938616,4,-0.055633,-0.051668,0.050734,14.961027,52.508789,-104.497389
1G,-3.387092,2.067501,9.502629,5,-0.073918,-0.056113,0.066456,20.422608,74.110363,-118.605667
1G,-2.999331,-0.346869,10.243767,6,-0.066486,-0.099902,0.066037,13.702632,112.197051,-107.841772
1G,-2.964896,-2.392446,9.953133,7,-0.067470,-0.139464,0.039171,9.323682,146.470795,-88.769305
1G,-3.082734,-4.154031,9.197583,8,-0.079783,-0.163926,-0.010817,-2.946876,-163.451809,53.033934
1G,-2.700235,-5.482651,8.442222,9,-0.049521,-0.167182,-0.108683,15.826790,-177.122427,11.121885
1G,-2.761322,-6.662066,7.235182,10,-0.022322,-0.128781,-0.187171,-29.751643,172.518055,23.939620
1G,-2.803595,-7.620211,5.683623,11,0.004440,-0.029704,-0.249315,-43.958304,152.928383,62.696757
1G,-2.649828,-8.331530,4.813276,12,0.047774,0.109835,-0.246375,-31.088668,120.838531,89.527488
1G,-2.580698,-9.062119,3.468417,13,0.107892,0.210887,-0.178778,-22.556927,90.189930,101.944967
1G,-2.549002,-9.570015,1.940063,14,0.168835,0.269561,-0.031291,-12.909424,53.488295,109.020286
1G,-2.786242,-9.471440,-0.093701,15,0.100752,0.312075,0.098585,-19.489455,26.084517,124.428817
1G,-2.831563,-9.003484,-1.653729,16,-0.019369,0.273100,0.241781,-22.466665,-9.237321,139.123405
1G,-3.114811,-8.317485,-2.943931,17,-0.145985,0.122131,0.338212,-23.159437,-51.810624,146.420771
1G,-2.929533,-7.912697,-4.307983,18,-0.304162,0.001478,0.276295,-48.333021,-84.775565,140.630651
1G,-3.267073,-6.995672,-5.290476,19,-0.390856,-0.113111,0.150254,65.723649,112.630168,-120.857497
1G,-3.817964,-5.856705,-6.224819,20,-0.414120,-0.187212,-0.043815,74.954136,124.495380,-82.583812

sphere_radius,10.000000
registration_spots,1,2,3
1H,track_length,5.106230,avg_speed,0.004255
2H,track_length,3.967818,avg_speed,0.003307
3H,track_length,4.237576,avg_speed,0.003531
1G,track_length,34.185723,avg_speed,0.028488
